,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
1599,319.8,56.1777293,8.9969837,873.5334645634352,1014.6095800484352,141.076115485,11094.665920535102,-14.38349848,120.09561282592512,-6.829616038560892
1600,320.0,56.1776354,8.9969488,877.9724409413702,1019.0485564263702,141.076115485,11129.64722146922,-14.875624400000001,119.62419501701972,-7.088511918105356
1601,320.2,56.1775409,8.9969148,883.0643044584101,1024.14041994341,141.076115485,11164.806559191566,-13.958480640000001,121.36309855235046,-6.560999822792523
1602,320.4,56.1774462,8.996883,889.4586614137652,1030.5347768987651,141.076115485,11199.952628961692,-14.60719208,121.9237262474091,-6.831814704532266
1603,320.6,56.1773503,8.9968545,895.3379265056051,1036.414041990605,141.076115485,11235.413608915953,-14.83088568,122.14154400492602,-6.923177317354537
1604,320.8,56.1772546,8.9968277,901.0269028835351,1042.103018368535,141.076115485,11270.747796712243,-15.00984056,121.32372923983614,-7.052640634787769
1605,321.0,56.177159,8.996802,906.7355643008352,1047.8116797858352,141.076115485,11306.012193297389,-14.96510184,121.18757632895942,-7.039651072593433
1606,321.2,56.1770638,8.9967777,912.8608923848001,1053.9370078698,141.076115485,11341.091161742457,-15.81513752,120.70384154528118,-7.464617822648853
1607,321.4,56.1769678,8.9967553,918.0150918598451,1059.091207344845,141.076115485,11376.407340941067,-15.36775032,121.11748419746664,-7.2312200189277265
1608,321.6,56.1768715,8.9967351,923.4022309674351,1064.478346452435,141.076115485,11411.77746774636,-15.837506880000001,121.35912385003905,-7.43514766704611
1609,321.8,56.1767746,8.9967163,928.5564304424802,1069.6325459274801,141.076115485,11447.333368428057,-16.37437152,121.5806654169934,-7.670388454004677
1610,322.0,56.1766776,8.9966996,933.277559051385,1074.353674536385,141.076115485,11482.882328680447,-15.85987624,120.99322971027343,-7.467793725632051
1611,322.2,56.176581,8.9966849,938.0938320172452,1079.1699475022451,141.076115485,11518.249440922189,-15.47959712,121.0725589712635,-7.285959377544123
1612,322.4,56.1764839,8.9966721,942.5098425159151,1083.585958000915,141.076115485,11553.767994789867,-15.2111648,121.26090033659783,-7.149929153147734
1613,322.6,56.1763867,8.9966608,947.030839891225,1088.106955376225,141.076115485,11589.301963047134,-15.25590352,121.51246577690273,-7.15604835365786
1614,322.8,56.1762891,8.9966513,952.0144356917301,1093.09055117673,141.076115485,11624.959911083524,-15.70329072,122.48482939535027,-7.305808989854288
1615,323.0,56.1761916,8.9966431,957.1522309673,1098.2283464523,141.076115485,11660.56811035332,-15.74802944,122.58125985926512,-7.3206965528778465
1616,323.2,56.1760938,8.9966375,962.00131233211,1103.07742781711,141.076115485,11696.264915782765,-15.72566008,122.26184435746286,-7.329301832072261
1617,323.4,56.1759966,8.9966344,967.450787397705,1108.526902882705,141.076115485,11731.730302709097,-15.92698432,122.2109403019751,-7.425150893897863
1618,323.6,56.1758992,8.9966332,972.9035433031952,1113.9796587881951,141.076115485,11767.263900290302,-15.636182640000001,122.76309863060898,-7.258608648404571
1619,323.8,56.1758013,8.996634,977.4639107572452,1118.5400262422452,141.076115485,11802.979438140255,-15.39011968,122.36800740848958,-7.1684030207645675
1620,324.0,56.1757038,8.9966379,982.4868766364903,1123.5629921214902,141.076115485,11838.557497395092,-15.68092136,122.29520806951952,-7.306703756037186
1621,324.2,56.1756063,8.9966443,987.5557742742651,1128.631889759265,141.076115485,11874.15047694817,-15.72566008,122.61849515061296,-7.308214471763264
1622,324.4,56.1755088,8.9966529,993.185695534085,1134.261811019085,141.076115485,11909.762568684426,-16.26252472,123.05224514803076,-7.528553009687301
1623,324.6,56.1754106,8.9966638,998.2578740117551,1139.333989496755,141.076115485,11945.655498754446,-16.24015536,123.43160693523049,-7.495471821605745
1624,324.8,56.1753123,8.9966767,1003.3169291298452,1144.3930446148452,141.076115485,11981.612147934546,-16.016461760000002,123.82399352014409,-7.370207579577554
1625,325.0,56.1752142,8.9966918,1008.5531496022652,1149.6292650872651,141.076115485,12017.531408586125,-16.3296328,123.51049229049383,-7.53153767598813
1626,325.2,56.1751162,8.9967099,1014.0715223056552,1155.1476377906552,141.076115485,12053.471510502446,-16.82175872,123.78042252409817,-7.739084624532327
1627,325.4,56.1750174,8.9967307,1018.7139107570802,1159.79002624208,141.076115485,12089.761672131863,-16.30726344,123.75312625334982,-7.5067604843377715
1628,325.6,56.1749189,8.9967534,1023.6023622006301,1164.67847768563,141.076115485,12125.990209274123,-16.26252472,123.96266992101599,-7.473888070839772
1629,325.8,56.1748212,8.9967773,1028.1332020956252,1169.209317580625,141.076115485,12161.961359025096,-15.23353416,122.72584401435644,-7.075735319567063
1630,326.0,56.1747235,8.9968041,1032.956036741275,1174.032152226275,141.076115485,12198.016695694603,-15.70329072,123.8815176996244,-7.224315577512583
1631,326.2,56.1746257,8.9968333,1038.1233595759002,1179.1994750609,141.076115485,12234.184804037572,-16.217786,124.11200094472524,-7.444691236309994
1632,326.4,56.1745288,8.996865,1044.2421259800751,1185.318241465075,141.076115485,12270.116545935129,-16.352002159999998,124.22021425671517,-7.499138884510888
1633,326.6,56.1744305,8.9968991,1048.8549868724451,1189.931102357445,141.076115485,12306.640147124343,-16.19541664,124.84534609480494,-7.391351259259073
1634,326.8,56.1743326,8.996935,1053.37926508765,1194.45538057265,141.076115485,12343.091831654523,-16.217786,124.1573336996271,-7.442003479791076
1635,327.0,56.1742347,8.9969724,1057.1653543264802,1198.24146981148,141.076115485,12379.605665579695,-15.68092136,123.97681741235779,-7.208645953896624
1636,327.2,56.1741369,8.9970123,1060.9973753238403,1202.0734908088402,141.076115485,12416.192900560374,-14.875624400000001,124.8483581193467,-6.794732523181057
1637,327.4,56.1740398,8.9970545,1065.26246718734,1206.33858267234,141.076115485,12452.638154660019,-14.18217424,124.53804429693336,-6.496755567836299
1638,327.6,56.1739431,8.9970996,1069.5308398907353,1210.6069553757352,141.076115485,12489.085118211911,-13.6453096,124.97260743884388,-6.2312361128141935
1639,327.8,56.1738467,8.9971472,1073.6253280796952,1214.7014435646952,141.076115485,12525.55743173335,-13.600570880000001,124.76662893361677,-6.221139175580602
1640,328.0,56.1737505,8.9971965,1077.785433066555,1218.861548551555,141.076115485,12562.052601636708,-13.35450792,125.50938385710575,-6.073560435928431
1641,328.2,56.1736545,8.9972482,1082.0636482896352,1223.1397637746352,141.076115485,12598.614593233371,-13.46635472,125.70397713334192,-6.114634512188268
1642,328.4,56.1735586,8.9973017,1086.453412069145,1227.529527554145,141.076115485,12635.2483967662,-13.55583216,125.93820548929456,-6.143592707905257
1643,328.6,56.1734632,8.9973571,1090.685695533695,1231.761811018695,141.076115485,12671.82488990641,-13.51109344,125.12477428274272,-6.162974194115505
1644,328.8,56.1733687,8.9974149,1095.2526246675352,1236.3287401525351,141.076115485,12708.243282471632,-13.71241768,125.15173740493381,-6.252747439452969
1645,329.0,56.1732731,8.9974758,1100.0787401530802,1241.15485563808,141.076115485,12745.247423596667,-15.00984056,127.18038004404923,-6.730917516919417
1646,329.2,56.173178,8.997539,1105.436351701615,1246.512467186615,141.076115485,12782.239171698367,-14.94273248,127.26688550926833,-6.6965848106170744
1647,329.4,56.1730835,8.9976049,1110.8431758485751,1251.919291333575,141.076115485,12819.22060607068,-14.89799376,126.90856936856339,-6.695396702070063
1648,329.6,56.1729898,8.9976723,1115.600393696325,1256.676509181325,141.076115485,12856.042289054798,-14.7637776,125.6227090094188,-6.702924657834266
1649,329.8,56.1728966,8.9977417,1120.4494750611352,1261.5255905461352,141.076115485,12892.8483290279,-14.83088568,126.11924519861043,-6.706846830671426
1650,330.0,56.1728036,8.9978135,1124.90157479865,1265.97769028365,141.076115485,12929.776722714709,-14.58482272,126.30138036714068,-6.587131691387958
1651,330.2,56.1727108,8.9978878,1129.36351705585,1270.43963254085,141.076115485,12966.841886202083,-14.62956144,126.82075812424206,-6.580338272061945
1652,330.4,56.1726186,8.9979644,1137.95275590096,1275.74803149096,137.79527559000002,13003.900886376005,-15.25590352,127.65768856437101,-6.814888839956904
1653,330.6,56.1725269,8.9980429,1142.713254588605,1280.508530178605,137.79527559000002,13040.958782840138,-14.24928232,127.15472269940008,-6.394034675417658
1654,330.8,56.172435,8.998123,1147.103018368115,1284.8982939581151,137.79527559000002,13078.223274105188,-14.517714640000001,127.52784692028199,-6.494567594079945
1655,331.0,56.1723429,8.9982045,1151.60104986416,1289.39632545416,137.79527559000002,13115.678215076878,-15.50196648,127.90183095717654,-6.910659481666231
1656,331.2,56.1722515,8.998288,1156.2106299166348,1294.005905506635,137.79527559000002,13153.086633699184,-15.5467052,127.39025286171855,-6.957969061874032
1657,331.4,56.1721606,8.9983734,1160.226377948115,1298.021653538115,137.79527559000002,13190.509839814906,-15.278272880000001,127.43717590325154,-6.836484853597297
1658,331.6,56.1720706,8.9984615,1164.52755905046,1302.32283464046,137.79527559000002,13227.901702220772,-14.786146960000002,127.51035361230868,-6.6144970387383175
1659,331.8,56.1719814,8.998552,1168.95013122892,1306.7454068189202,137.79527559000002,13265.274862572966,-14.38349848,127.91424598740988,-6.41575492973503
1660,332.0,56.1718924,8.9986444,1173.316929129165,1311.112204719165,137.79527559000002,13302.776128737765,-14.7637776,128.05185534542196,-6.576894675760756
1661,332.2,56.1718043,8.9987391,1178.257874011035,1316.053149601035,137.79527559000002,13340.231212488754,-14.80851632,128.53975765299114,-6.571829605523771
1662,332.4,56.1717163,8.9988358,1183.218503932275,1321.0137795222752,137.79527559000002,13377.865380362598,-15.50196648,128.71673599311745,-6.867327253939848
1663,332.6,56.1716291,8.998935,1188.07742781677,1325.8727034067701,137.79527559000002,13415.520119912788,-16.37437152,128.3050116482478,-7.272811616186859
1664,332.8,56.1715427,8.9990368,1192.9790026198998,1330.7742782098999,137.79527559000002,13453.215659692834,-16.173047280000002,128.82414210120373,-7.155681423592529
1665,333.0,56.1714569,8.9991429,1197.74934382723,1335.54461941723,137.79527559000002,13491.216697403213,-15.904614960000002,129.84300551830844,-6.983436103783334
1666,333.2,56.1713715,8.9992508,1201.54199474585,1339.33727033585,137.79527559000002,13529.306795963876,-15.14405672,129.26310182441816,-6.682131290356135
1667,333.4,56.1712874,8.9993601,1206.138451438745,1343.9337270287451,137.79527559000002,13567.175969782022,-15.16642608,129.1318693490999,-6.698651045467564
1668,333.6,56.1712039,8.9994729,1211.44356954896,1349.2388451389602,137.79527559000002,13605.29102174244,-15.52433584,130.9056495317813,-6.763221318627714
1669,333.8,56.1711214,8.9995889,1216.97506561193,1354.77034120193,137.79527559000002,13643.512311628541,-15.59144392,130.84662430193433,-6.795219916639686
1670,334.0,56.1710403,8.9997057,1221.958661412435,1359.7539370024351,137.79527559000002,13681.434190407412,-15.658552,128.8510650753116,-6.928861233377864
1671,334.2,56.1709603,8.9998237,1227.011154850735,1364.806430440735,137.79527559000002,13719.198046532,-16.12830856,129.0096670969924,-7.125934726264599
1672,334.4,56.1708813,8.9999437,1232.280183722105,1370.075459312105,137.79527559000002,13756.941714939268,-16.24015536,128.62657626465253,-7.19598377176025
1673,334.6,56.1708028,9.0000655,1236.761811018675,1374.557086608675,137.79527559000002,13794.784275077864,-16.41911024,128.73907754776275,-7.26814461606914
1674,334.8,56.1707257,9.0001897,1241.33202099241,1379.12729658241,137.79527559000002,13832.565530451122,-16.083569840000003,128.4542165122031,-7.136782852803605
1675,335.0,56.1706503,9.0003157,1246.3910761105,1384.1863517005002,137.79527559000002,13870.13545973135,-16.37437152,128.13308434692686,-7.2824654871494845
1676,335.2,56.1705765,9.0004445,1251.52230970628,1389.3175852962802,137.79527559000002,13907.674241929584,-17.04545232,128.27040626992155,-7.569508043790392
1677,335.4,56.1705032,9.0005761,1256.145013118335,1393.9402887083352,137.79527559000002,13945.482308989867,-16.75465064,129.1188932006861,-7.393469142263969
1678,335.6,56.170431,9.0007093,1261.29265091359,1399.08792650359,137.79527559000002,13983.23980468433,-17.1125604,128.90985505117226,-7.561704787174153
1679,335.8,56.1703597,9.0008443,1266.54855642538,1404.34383201538,137.79527559000002,14021.03340978338,-17.2244072,129.4059916410279,-7.581711821586434
1680,336.0,56.1702887,9.0009803,1271.440288708825,1409.235564298825,137.79527559000002,14058.899708183819,-17.470470159999998,128.90184493224726,-7.7184448561995245
1681,336.2,56.1702188,9.0011195,1276.637139102505,1414.432414692505,137.79527559000002,14096.972775305832,-17.94022672,130.15801024902697,-7.847869256859552
1682,336.4,56.1701506,9.0012609,1282.32939632033,1420.12467191033,137.79527559000002,14134.969890193322,-17.7836412,129.75050269456204,-7.804348852266926
1683,336.6,56.1700843,9.0014027,1287.86745406309,1425.66272965309,137.79527559000002,14172.57900799324,-17.470470159999998,128.0254209324518,-7.770639643082575
1684,336.8,56.1700193,9.0015471,1293.19553805257,1430.9908136425702,137.79527559000002,14210.294085110905,-17.04545232,129.01614434359732,-7.52625783717461
1685,337.0,56.1699551,9.001694,1298.09055117591,1435.88582676591,137.79527559000002,14248.224477863705,-16.6651732,129.01044477162222,-7.360532556616453
1686,337.2,56.1698924,9.0018429,1302.877296582715,1440.672572172715,137.79527559000002,14286.142655849822,-17.0007136,128.75378062595115,-7.521851065467401
1687,337.4,56.1698311,9.0019934,1307.6771653491,1445.4724409391001,137.79527559000002,14324.01676136262,-16.82175872,129.02004023141507,-7.428376609837857
1688,337.6,56.1697708,9.002145,1305.692257212625,1450.049212592625,144.35695538000002,14361.858212360421,-16.50858768,128.42319711408555,-7.325104796617667
1689,337.8,56.1697118,9.002298,1311.04986876116,1455.40682414116,144.35695538000002,14399.659387350179,-16.97834424,129.40834263960815,-7.474500819647942
1690,338.0,56.1696532,9.0024503,1316.6502624619252,1461.0072178419252,144.35695538000002,14437.260657285604,-16.84412808,127.81991084102734,-7.50718968282468
1691,338.2,56.1695966,9.0026033,1322.60498687135,1466.9619422513501,144.35695538000002,14474.57031628892,-17.291515280000002,127.56050605252783,-7.719697902080912
1692,338.4,56.1695415,9.002759,1328.40551180571,1472.76246718571,144.35695538000002,14512.041601908571,-17.02308296,128.26042701580926,-7.560270643028644
1693,338.6,56.1694875,9.0029162,1334.42257217314,1478.77952755314,144.35695538000002,14549.558126454056,-17.02308296,128.26393817888953,-7.560066078109941
1694,338.8,56.1694344,9.0030754,1340.47244093952,1484.8293963195201,144.35695538000002,14587.251205184455,-16.86649744,128.953214014804,-7.451727710475879
1695,339.0,56.1693825,9.0032367,1346.669947501175,1491.0269028811751,144.35695538000002,14625.089895482783,-16.84412808,129.08528129601237,-7.4344269772682186
1696,339.2,56.1693314,9.0034,1352.5360892334352,1496.8930446134352,144.35695538000002,14663.13701980498,-17.42573144,129.61344593450713,-7.657151092055319
1697,339.4,56.1692821,9.0035638,1358.4416010444352,1502.7985564244352,144.35695538000002,14700.956083768397,-18.007334800000002,128.4306020106011,-7.981445913556811
1698,339.6,56.1692351,9.0037295,1365.095144351495,1509.452099731495,144.35695538000002,14738.726873709877,-18.02970416,129.23024569820075,-7.942417994450669
1699,339.8,56.1691893,9.003897,1371.551837264855,1515.908792644855,144.35695538000002,14776.628800668816,-18.454722,129.44858140162114,-8.113648012022036
1700,340.0,56.1691448,9.0040653,1377.59842519134,1521.9553805713401,144.35695538000002,14814.470808939668,-18.05207352,129.33429467230394,-7.945830397984151
1701,340.2,56.1691024,9.0042337,1383.11023621494,1527.46719159494,144.35695538000002,14852.009081588196,-17.962596079999997,128.24812158113934,-7.9730539623520915
1702,340.4,56.1690617,9.0044028,1388.93700786846,1533.29396324846,144.35695538000002,14889.426577160533,-18.342875199999998,128.13173508527976,-8.146903705459971
1703,340.6,56.1690219,9.0045735,1394.82939631988,1539.18635169988,144.35695538000002,14927.014573153467,-18.61130752,129.1756535001834,-8.198614504522434
1704,340.8,56.1689831,9.0047458,1400.5249343776,1544.8818897576,144.35695538000002,14964.764257453306,-18.6784156,129.36525999720988,-8.21587835291515
1705,341.0,56.1689457,9.0049185,1407.017716529805,1551.374671909805,144.35695538000002,15002.401155840698,-18.74552368,128.8419871621625,-8.278014061398784
1706,341.2,56.1689098,9.005092,1413.26771652978,1557.62467190978,144.35695538000002,15039.99544808817,-18.946847920000003,128.81106697135525,-8.367646808751624
1707,341.4,56.168876,9.0052668,1419.52755904944,1563.88451442944,144.35695538000002,15077.579112876574,-19.32712704,128.61824893612982,-8.545747550196468
1708,341.6,56.1688432,9.0054433,1425.25590550611,1569.61286088611,144.35695538000002,15115.372063216548,-18.812631760000002,129.7513357049661,-8.2498198391694
1709,341.8,56.168812,9.0056197,1430.777559049395,1575.134514429395,144.35695538000002,15152.964950418824,-18.92447856,128.1453656846587,-8.400707682433598
1710,342.0,56.168782,9.0057969,1436.18766403625,1580.54461941625,144.35695538000002,15190.583069814773,-18.09681224,128.69718030616596,-8.004192431270646
1711,342.2,56.1687528,9.0059754,1441.092519679275,1585.449475059275,144.35695538000002,15228.370604193751,-17.51520888,129.12339440749685,-7.724854894687373
1712,342.4,56.1687244,9.0061539,1449.8228346398703,1590.8989501248702,141.076115485,15266.076930122774,-17.02308296,129.14208349153898,-7.509247483705254
1713,342.6,56.1686969,9.0063327,1448.71391075536,1596.35170603036,147.637795275,15303.753118925071,-16.97834424,129.07498706250414,-7.4935857363058345
1714,342.8,56.1686704,9.0065122,1454.261811017805,1601.899606292805,147.637795275,15341.471245322455,-16.70991192,129.1254831621768,-7.373572277719691
1715,343.0,56.1686454,9.0066933,1458.8648293904903,1606.5026246654902,147.637795275,15379.368202679027,-16.28489408,129.44263413649753,-7.170583744199204
1716,343.2,56.168622,9.0068743,1463.2808398891602,1610.9186351641602,147.637795275,15417.10917418569,-16.26252472,128.5922519866064,-7.20769464926959
1717,343.4,56.1685999,9.0070558,1467.8576115426852,1615.495406817685,147.637795275,15454.844933993334,-15.74802944,128.74553925801087,-6.973721699465752
1718,343.6,56.1685786,9.0072385,1471.9685039311203,1619.6062992061202,147.637795275,15492.757962937194,-15.658552,129.40373147136788,-6.899554825432282
1719,343.8,56.1685583,9.0074221,1476.09580051903,1623.73359579403,147.637795275,15530.77720648008,-15.3230116,129.56817225754446,-6.744595755982676
1720,344.0,56.1685393,9.007607,1480.2329396266252,1627.8707349016252,147.637795275,15568.96656904181,-14.83088568,130.3408784494952,-6.491502407526157
1721,344.2,56.1685214,9.0077933,1484.2913385767401,1631.92913385174,147.637795275,15607.365338096195,-13.89137256,130.95211537212106,-6.0552786773955445
1722,344.4,56.1685035,9.0079778,1488.270997369375,1635.908792644375,147.637795275,15645.403902293076,-13.51109344,129.4765339464386,-5.957349374979543
1723,344.6,56.168487,9.0081621,1492.9035433011152,1640.541338576115,147.637795275,15683.318031674105,-13.98085,129.98059209049873,-6.139191715260467
1724,344.8,56.1684714,9.008347,1487.2244094428702,1644.7047244028702,157.48031496000002,15721.301923161365,-14.0926968,129.81849114392523,-6.19559237461446
1725,345.0,56.1684572,9.0085319,1491.8110236160803,1649.2913385760803,157.48031496000002,15759.2126691479,-13.80189512,129.52492450374965,-6.082362456420103
1726,345.2,56.1684447,9.0087162,1496.59448818299,1654.07480314299,157.48031496000002,15796.92269688335,-14.18217424,128.60682788982012,-6.29289076937832
1727,345.4,56.1684338,9.0089007,1501.519028865385,1658.999343825385,157.48031496000002,15834.60700541669,-13.55583216,128.86027049410973,-6.005308921913694
1728,345.6,56.1684238,9.0090865,1506.2073490753398,1663.6876640353398,157.48031496000002,15872.520904366827,-13.197922400000001,130.21418886512015,-5.787477454671348
1729,345.8,56.1684141,9.0092722,1510.3248031435648,1667.8051181035648,157.48031496000002,15910.404216339792,-13.5334628,129.29047329377127,-5.9756665912564015
1730,346.0,56.1684051,9.0094582,1514.1535433010301,1671.6338582610301,157.48031496000002,15948.325241218234,-13.175553039999999,129.6475403767869,-5.802815287726263
1731,346.2,56.1683972,9.0096458,1518.015091857445,1675.495406817445,157.48031496000002,15986.53768232956,-13.3097692,130.76306867829402,-5.811857296078525
1732,346.4,56.1683906,9.009835,1522.13254592567,1679.61286088567,157.48031496000002,16025.041626682218,-12.90712072,131.5813025881776,-5.6023553711018526
1733,346.6,56.1683845,9.0100255,1526.0728346395651,1683.5531495995651,157.48031496000002,16063.798207114702,-12.549210960000002,132.8592899200171,-5.395858337685663
1734,346.8,56.1683807,9.0102158,1529.931102356085,1687.411417316085,157.48031496000002,16102.475081094237,-12.43736416,131.8820862734574,-5.387441986060639
1735,347.0,56.168378,9.0104038,1533.9370078678799,1691.4173228278798,157.48031496000002,16140.67265284824,-13.44398536,130.12343620345837,-5.898708817111033
1736,347.2,56.1683773,9.0105905,1544.721128602745,1695.639763772745,150.91863517000002,16178.594339764006,-14.04795808,130.14918305185253,-6.160504292853462
1737,347.4,56.168378,9.0107782,1548.7532808337003,1699.6719160037003,150.91863517000002,16216.71913311739,-14.62956144,130.77196923034168,-6.383182842914542
1738,347.6,56.1683798,9.0109673,1552.9954068179352,1703.9140419879352,150.91863517000002,16255.13303841753,-15.23353416,130.63462051639036,-6.651321845907891
1739,347.8,56.1683824,9.011157,1557.096456686685,1708.015091856685,150.91863517000002,16293.674868281032,-15.39011968,131.1509014392451,-6.692859360860287
1740,348.0,56.1683865,9.0113467,1561.6338582614699,1712.5524934314699,150.91863517000002,16332.234042650978,-16.15067792,130.6962913886952,-7.0445617012255335
1741,348.2,56.168392,9.0115348,1565.7086614110601,1716.6272965810601,150.91863517000002,16370.49186550647,-16.03883112,130.54636222880436,-7.004217056699411
1742,348.4,56.168399,9.011721,1569.944225715505,1720.862860885505,150.91863517000002,16408.397238479105,-16.06120048,129.31094730446642,-7.080221185268544
1743,348.6,56.1684075,9.0119076,1574.5406824084002,1725.4593175784003,150.91863517000002,16446.42437126534,-16.173047280000002,130.27545188716974,-7.0767776178622235
1744,348.8,56.1684172,9.0120944,1578.3562992062853,1729.2749343762853,150.91863517000002,16484.530140462484,-16.083569840000003,130.20711021839884,-7.041676012319403
1745,349.0,56.1684289,9.0122814,1582.923228340125,1733.841863510125,150.91863517000002,16522.750935498436,-16.173047280000002,130.5450781570697,-7.062309070765768
1746,349.2,56.1684412,9.0124689,1587.24409448184,1738.16272965184,150.91863517000002,16561.097637418497,-15.68092136,130.92496707633146,-6.829798517390773
1747,349.4,56.1684557,9.0126544,1594.6522309647503,1742.2900262397502,147.637795275,16599.144187727296,-15.74802944,130.24209043393023,-6.894365582827854
1748,349.6,56.168471,9.0128391,1598.1988188912453,1745.8366141662452,147.637795275,16637.071670630336,-15.18879544,130.10257467509584,-6.65884002900421
1749,349.8,56.1684885,9.0130235,1601.66666666026,1749.30446193526,147.637795275,16675.065464486735,-14.89799376,131.18580545631045,-6.4789842448800705
1750,350.0,56.1685072,9.0132079,1605.0623359515853,1752.7001312265852,147.637795275,16713.13524787135,-14.60719208,131.05302948067722,-6.359946318344832
1751,350.2,56.1685267,9.0133933,1608.76640419304,1756.40419946804,147.637795275,16751.45795447626,-13.958480640000001,131.27918750098027,-6.069267013770078
1752,350.4,56.1685471,9.0135779,1612.122703405625,1759.760498680625,147.637795275,16789.683554046413,-13.37687728,130.3644386363136,-5.858695184592697
1753,350.6,56.1685685,9.0137612,1614.6325459253,1762.2703412003,147.637795275,16827.72337027398,-13.46635472,130.22199529775773,-5.9040140238341
1754,350.8,56.1685895,9.0139466,1616.96850393054,1764.60629920554,147.637795275,16866.151359759835,-13.3097692,131.57128921686726,-5.776398184620712
1755,351.0,56.1686125,9.0141307,1619.773622040765,1767.411417315765,147.637795275,16904.473733848845,-13.06370624,130.1725780441486,-5.730834394676235
1756,351.2,56.1686373,9.0143133,1622.4146981562403,1770.0524934312402,147.637795275,16942.649145030955,-12.482102880000001,130.27503513778984,-5.473000343615046
1757,351.4,56.1686642,9.0144948,1625.501968497435,1773.139763772435,147.637795275,16980.797370805,-12.32551736,130.2435657481358,-5.406049915091806
1758,351.6,56.1686927,9.0146762,1622.509842513195,1776.7093175781952,154.199475065,17019.08033088714,-12.57158032,130.2336320274502,-5.513734098418526
1759,351.8,56.1687216,9.0148576,1626.217191594545,1780.4166666595452,154.199475065,17057.403153224568,-12.72816584,130.16438229827037,-5.58493034991469
1760,352.0,56.1687516,9.015038,1633.1397637729951,1784.0583989429952,150.91863517000002,17095.643628830047,-12.90712072,130.18289695372607,-5.662146064122452
1761,352.2,56.1687831,9.0152174,1636.604330702115,1787.522965872115,150.91863517000002,17133.850517021277,-12.79527392,129.9233419162807,-5.624537752861758
1762,352.4,56.1688157,9.0153966,1640.1738845078753,1791.0925196778753,150.91863517000002,17172.141370632064,-12.95185944,130.72499724840716,-5.658236163970917
1763,352.6,56.1688497,9.0155757,1643.82545931101,1794.74409448101,150.91863517000002,17210.574666495344,-12.50447224,130.6690822831125,-5.466315332356722
1764,352.8,56.1688855,9.0157531,1647.02755904853,1797.94619421853,150.91863517000002,17248.900058137522,-12.39262544,130.3277481553376,-5.431818330274209
1765,353.0,56.1689225,9.0159295,1650.311679783425,1801.230314953425,150.91863517000002,17287.186667881222,-12.34788672,130.35671750609475,-5.411129883569771
1766,353.2,56.1689607,9.0161049,1653.9763779461402,1804.8950131161403,150.91863517000002,17325.44054484747,-12.01234632,129.70584782330303,-5.291196126647491
1767,353.4,56.1690002,9.0162794,1657.22440944219,1808.1430446121901,150.91863517000002,17363.700300104858,-11.60969784,130.26594698106575,-5.09291856216743
1768,353.6,56.1690411,9.016453,1660.18372702748,1811.10236219748,150.91863517000002,17401.98688530889,-11.67680592,130.2264910372447,-5.1237449019348995
1769,353.8,56.1690836,9.0166257,1663.2545931692,1814.1732283392,150.91863517000002,17440.337400465305,-12.14656248,130.5660682709018,-5.3149292678079085
1770,354.0,56.1691272,9.0167977,1669.6194225655,1817.2572178404998,147.637795275,17478.722426581662,-12.01234632,130.58382664855012,-5.255820733252305
1771,354.2,56.1691721,9.0169684,1672.706692906695,1820.344488181695,147.637795275,17517.06745054399,-11.81102208,130.05528205491913,-5.18910460298957
1772,354.4,56.1692184,9.017138,1676.0531495995951,1823.690944874595,147.637795275,17555.43265278901,-11.54258976,130.2906690482188,-5.062677408715606
1773,354.6,56.1692656,9.0173075,1678.8385826704503,1826.4763779454502,147.637795275,17593.925332290662,-10.82677024,131.4111771285572,-4.709876089517654
1774,354.8,56.1693131,9.0174769,1681.4993438252952,1829.1371391002951,147.637795275,17632.44891542542,-11.11757192,130.5862809775528,-4.866189709857818
1775,355.0,56.1693625,9.0176444,1684.839238838405,1832.477034113405,147.637795275,17670.947753500786,-11.45311232,130.81087811695303,-5.0037570787006125
1776,355.2,56.1694132,9.0178111,1688.559711279335,1836.197506554335,147.637795275,17709.528152544368,-11.989976960000002,131.11553588882214,-5.224931687933194
1777,355.4,56.1694648,9.0179761,1691.8930446126553,1839.5308398876552,147.637795275,17747.96558351579,-11.721544640000001,130.51688672507936,-5.131888585489608
1778,355.6,56.1695178,9.018139,1695.1771653475503,1842.8149606225502,147.637795275,17786.286817765147,-11.497851039999999,130.4501924694738,-5.037020647049354
1779,355.8,56.1695722,9.0183002,1698.7729658724702,1846.41076114747,147.637795275,17824.5725424453,-11.4083736,129.90031998941856,-5.019070318367436
1780,356.0,56.1696272,9.0184602,1701.6240157412253,1849.2618110162252,147.637795275,17862.764552297693,-11.11757192,130.42389693830293,-4.872219203483799
1781,356.2,56.1696829,9.0186195,1704.7539370010552,1852.391732276055,147.637795275,17900.97082796957,-11.34126552,130.01741902407548,-4.985224592408575
1782,356.4,56.1697399,9.0187777,1708.1036745338502,1855.74146980885,147.637795275,17939.24364094579,-11.38600424,130.52391406862316,-4.985467580729018
1783,356.6,56.1697979,9.0189344,1711.60761154171,1859.2454068167099,147.637795275,17977.461769173253,-11.520220400000001,130.1823453769054,-5.057099557850471
1784,356.8,56.1698568,9.0190893,1715.0656167910404,1862.7034120660403,147.637795275,18015.560163126196,-11.4083736,130.02615318475387,-5.01423787265733
