,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,vertical_speed,horizontal_speed,dive_angle
423,85.0,53.6351885,-114.1839733,-1687.8641732215947,785.8891076084055,2473.75328083,14.2045436,41.42100632258888,18.928426560098377
424,85.2,53.6351603,-114.1839446,-1692.0603674472995,781.6929133827007,2473.75328083,14.294021039999999,41.78941314693836,18.883194143397173
425,85.4,53.6351317,-114.1839133,-1696.545275583765,777.2080052462352,2473.75328083,14.49534528,42.46525326385839,18.84713480467281
426,85.6,53.6351026,-114.1838823,-1701.4009186283656,772.3523622016346,2473.75328083,14.719038880000001,42.37548613694944,19.154566595795863
427,85.8,53.6350743,-114.1838508,-1705.839895006301,767.9133858236992,2473.75328083,14.69666952,42.39300623591921,19.12024195279426
428,86.0,53.6350455,-114.1838197,-1710.446194218881,763.3070866111193,2473.75328083,14.80851632,42.769496797399626,19.09790682639177
429,86.2,53.6350157,-114.1837903,-1715.32152230285,758.4317585271501,2473.75328083,14.875624400000001,42.78692572898723,19.170902990892976
430,86.4,53.6349867,-114.183761,-1719.648950124355,754.1043307056452,2473.75328083,14.80851632,42.97463210161782,19.013305418750875
431,86.6,53.6349571,-114.1837314,-1723.8779527490096,749.8753280809906,2473.75328083,14.67430016,42.90012866985336,18.883624756094306
432,86.8,53.6349276,-114.1837024,-1728.441601042955,745.3116797870453,2473.75328083,14.67430016,42.31559274643503,19.125642539170528
433,87.0,53.6348978,-114.1836755,-1732.9757217778451,740.7775590521551,2473.75328083,14.719038880000001,42.17217669982604,19.240136886022363
434,87.2,53.6348678,-114.1836494,-1737.4934383132595,736.2598425167407,2473.75328083,14.69666952,42.18667368406086,19.20692256729045
435,87.4,53.6348375,-114.1836252,-1741.9816272896196,731.7716535403806,2473.75328083,14.62956144,42.055205896727415,19.181030035054448
436,87.6,53.6348069,-114.1836023,-1746.374671909024,727.3786089209761,2473.75328083,14.60719208,41.77558083700541,19.272619466528578
437,87.8,53.6347766,-114.1835805,-1750.8661417252797,722.8871391047205,2473.75328083,14.540084,41.711899128837594,19.217717041375746
438,88.0,53.6347463,-114.1835587,-1755.3051181032151,718.4481627267851,2473.75328083,14.49534528,41.25963417227225,19.357408348533447
439,88.2,53.634716,-114.1835379,-1759.37664041291,714.3766404170901,2473.75328083,14.36112912,41.31940514931872,19.165600471439298
440,88.4,53.6346852,-114.1835174,-1763.510498680611,710.2427821493893,2473.75328083,14.294021039999999,41.64715886440251,18.943101901652767
441,88.6,53.6346542,-114.1834972,-1767.5229658721955,706.2303149578047,2473.75328083,14.24928232,41.874611425375726,18.792644868216787
442,88.8,53.6346237,-114.1834769,-1771.1942257146993,702.5590551153009,2473.75328083,14.0926968,41.311223866463784,18.836295799529932
443,89.0,53.6345934,-114.1834557,-1775.0328083918494,698.7204724381509,2473.75328083,14.04795808,41.25094975914694,18.806209986975123
444,89.2,53.6345634,-114.1834341,-1778.7959317514142,694.957349078586,2473.75328083,13.958480640000001,40.91576696354024,18.837158743285233
445,89.4,53.6345332,-114.1834115,-1782.8083989429997,690.9448818870005,2473.75328083,13.98085,41.342529253454714,18.684052720788742
446,89.6,53.6345033,-114.1833881,-1786.5616797828798,687.1916010471205,2473.75328083,13.91374192,41.424720923140036,18.566178540008774
447,89.8,53.6344732,-114.1833641,-1790.6561679718407,683.0971128581596,2473.75328083,14.07032744,41.24015233867043,18.838629957131175
448,90.0,53.6344429,-114.1833399,-1794.6522309639495,679.1010498660507,2473.75328083,13.80189512,42.36939254522592,18.043099663777742
449,90.2,53.6344127,-114.1833136,-1785.5708661345893,675.059055115411,2460.6299212500003,13.91374192,41.96676157229369,18.342524341088087
450,90.4,53.6343832,-114.1832861,-1789.4914698091156,671.1384514408846,2460.6299212500003,13.958480640000001,41.52006912466501,18.581942105535244
451,90.6,53.6343539,-114.1832582,-1793.5006561608047,667.1292650891955,2460.6299212500003,14.18217424,41.913018013143116,18.69435833808759
452,90.8,53.6343247,-114.1832298,-1797.4639107539647,663.1660104960356,2460.6299212500003,14.18217424,42.31801092068565,18.52771559416476
453,91.0,53.6342953,-114.1832014,-1801.5026246647108,659.1272965852895,2460.6299212500003,14.27165168,42.373874254615366,18.61368423695464
454,91.2,53.6342663,-114.1831728,-1805.5118110163999,655.1181102336004,2460.6299212500003,14.18217424,41.76704563395609,18.755132520832973
455,91.4,53.6342375,-114.183144,-1809.7244094415796,650.9055118084207,2460.6299212500003,14.27165168,41.6558808001966,18.91188695044018
456,91.6,53.6342085,-114.1831152,-1813.861548549175,646.7683727008252,2460.6299212500003,14.33875976,42.000771334636575,18.84953382144363
457,91.8,53.6341793,-114.1830868,-1817.9232283391843,642.706692910816,2460.6299212500003,14.36112912,42.07567205692891,18.84562957347257
458,92.0,53.6341497,-114.1830582,-1822.096456685626,638.5334645643743,2460.6299212500003,14.38349848,42.34566524431601,18.761018080875477
459,92.2,53.6341202,-114.18303,-1826.1876640346904,634.4422572153098,2460.6299212500003,14.294021039999999,42.29579281163632,18.672874083393626
460,92.4,53.6340903,-114.1830026,-1830.3412073417608,630.2887139082395,2460.6299212500003,14.33875976,42.314463429460915,18.719561956818282
461,92.6,53.6340606,-114.1829761,-1834.40288713177,626.2270341182302,2460.6299212500003,14.316390400000001,41.9259337305615,18.85342545832914
462,92.8,53.6340309,-114.1829503,-1838.6351705963193,621.994750653681,2460.6299212500003,14.33875976,41.43897827237024,19.086698418112334
463,93.0,53.6340012,-114.1829246,-1842.8608923810793,617.7690288689209,2460.6299212500003,14.226912960000002,41.6469726323596,18.86054540839582
464,93.2,53.6339718,-114.1828996,-1846.988188968991,613.6417322810094,2460.6299212500003,14.11506616,41.10596174304632,18.951572455597315
465,93.4,53.6339421,-114.1828747,-1851.230314953225,609.3996062967753,2460.6299212500003,14.13743552,41.4463194070404,18.83462769736251
466,93.6,53.6339121,-114.1828501,-1855.4363516986155,605.1935695513848,2460.6299212500003,14.07032744,41.53989549701626,18.71218682637466
467,93.8,53.6338821,-114.1828254,-1859.665354323271,600.9645669267293,2460.6299212500003,14.02558872,41.44791907057721,18.69533912746133
468,94.0,53.6338523,-114.1828005,-1863.884514428239,596.7454068217612,2460.6299212500003,14.00321936,41.29626203818049,18.73137077646444
469,94.2,53.6338224,-114.1827754,-1868.0610236145744,592.5688976354259,2460.6299212500003,13.84663384,41.416101331526825,18.486313677517106
470,94.4,53.6337927,-114.1827499,-1872.273622039755,588.3562992102452,2460.6299212500003,13.84663384,41.54727901942726,18.431896586317766
471,94.6,53.6337628,-114.182724,-1876.6108923809447,584.0190288690555,2460.6299212500003,14.00321936,41.80958454259803,18.51716354865596
472,94.8,53.6337329,-114.1826978,-1880.8792650843402,579.7506561656601,2460.6299212500003,14.07032744,41.911782336221755,18.55756809568457
473,95.0,53.6337032,-114.1826713,-1885.0951443494146,575.5347769005857,2460.6299212500003,14.0926968,41.628170924911686,18.70288751309678
474,95.2,53.6336738,-114.1826445,-1889.3241469740701,571.3057742759302,2460.6299212500003,14.159804880000001,41.721752921667736,18.746525144545206
475,95.4,53.6336444,-114.1826165,-1893.4940944806153,567.135826769385,2460.6299212500003,14.02558872,41.94331353387154,18.48962145516233
476,95.6,53.6336153,-114.182588,-1897.483595792935,563.1463254570654,2460.6299212500003,13.89137256,41.9645616394988,18.31590041090487
477,95.8,53.6335865,-114.1825593,-1901.4730971052545,559.1568241447458,2460.6299212500003,13.91374192,41.54471962722514,18.516212879913105
478,96.0,53.6335576,-114.1825303,-1905.5446194149504,555.0853018350499,2460.6299212500003,13.89137256,41.8161905040525,18.37652931920362
479,96.2,53.6335286,-114.1825009,-1909.7769028795005,550.8530183704997,2460.6299212500003,14.00321936,41.85034654173081,18.50035617682017
480,96.4,53.6334998,-114.1824721,-1914.0912073414252,546.5387139085751,2460.6299212500003,14.18217424,41.498298009644266,18.86802480916836
481,96.6,53.6334708,-114.1824438,-1918.5039370002,542.1259842498002,2460.6299212500003,14.33875976,41.50791318511214,19.05728828001197
482,96.8,53.6334417,-114.1824163,-1923.2316272888952,537.3982939611051,2460.6299212500003,14.69666952,41.196667139142704,19.6335608591751
483,97.0,53.6334128,-114.1823882,-1927.706692905675,532.9232283443253,2460.6299212500003,14.719038880000001,41.53795002756939,19.511862691706312
484,97.2,53.6333839,-114.1823597,-1932.1751968426656,528.4547244073347,2460.6299212500003,14.719038880000001,41.50909458279114,19.524400951146248
485,97.4,53.6333548,-114.1823313,-1936.624015740285,524.0059055097154,2460.6299212500003,14.719038880000001,41.81347404842222,19.392917092108245
486,97.6,53.6333256,-114.1823034,-1967.0505249265148,519.8261154834854,2486.87664041,14.58482272,41.83848988347783,19.218463432562668
487,97.8,53.6332964,-114.1822754,-1971.0137795196747,515.8628608903255,2486.87664041,14.24928232,41.99381906420352,18.743028205900483
488,98.0,53.6332664,-114.1822477,-1975.36089238055,511.51574802945015,2486.87664041,14.36112912,42.43996428734072,18.695147207690596
489,98.2,53.6332364,-114.182221,-1979.780183719115,507.09645669088513,2486.87664041,14.45060656,42.03165243309029,18.973121533107825
490,98.4,53.6332065,-114.1821943,-1984.0780839815648,502.7985564284354,2486.87664041,14.49534528,42.05728211048894,19.016880848717157
491,98.6,53.6331767,-114.1821677,-1988.3694225642253,498.5072178457749,2486.87664041,14.517714640000001,41.95967844973049,19.085212638095413
492,98.8,53.6331469,-114.1821417,-1992.7099737453104,494.1666666646897,2486.87664041,14.45060656,41.839925058655524,19.053806977698578
493,99.0,53.6331172,-114.1821154,-1997.1981627216705,489.6784776883296,2486.87664041,14.517714640000001,41.89260378021206,19.113554593244192
494,99.2,53.6330873,-114.1820886,-2001.4730971048543,485.40354330514583,2486.87664041,14.47297592,42.08639185161025,18.977443208604853
495,99.4,53.6330574,-114.1820622,-2005.6102362124507,481.2664041975495,2486.87664041,14.36112912,42.166623343393496,18.807841019185084
496,99.6,53.6330275,-114.1820359,-2009.7473753200452,477.12926508995497,2486.87664041,14.2045436,41.989934346782476,18.689880909313242
497,99.8,53.6329979,-114.1820099,-2013.8484251887953,473.02821522120485,2486.87664041,14.11506616,41.60403292545593,18.740614423634128
498,100.0,53.6329684,-114.1819848,-2017.9166666585957,468.9599737514045,2486.87664041,14.04795808,41.459477068724084,18.71822392761074
499,100.2,53.6329393,-114.1819588,-2021.6568241388945,465.2198162711056,2486.87664041,13.98085,41.7270656871662,18.523667924644627
500,100.4,53.6329094,-114.1819338,-2025.6167978921599,461.2598425178403,2486.87664041,13.89137256,41.65789883920978,18.441640722676365
501,100.6,53.6328799,-114.1819089,-2029.6128608842696,457.26377952573057,2486.87664041,13.91374192,41.43638803867335,18.561309113356934
502,100.8,53.6328502,-114.1818839,-2033.4120734826797,453.46456692732045,2486.87664041,13.84663384,41.23980653186356,18.559937136314204
503,101.0,53.6328207,-114.1818605,-2037.3228346375204,449.5538057724798,2486.87664041,13.84663384,40.77689521566869,18.75597572864362
504,101.2,53.6327915,-114.1818372,-2042.2211286007546,444.6555118092456,2486.87664041,14.540084,39.70541236018659,20.112682242464928
505,101.4,53.6327626,-114.181814,-2045.8005249262,441.0761154838001,2486.87664041,14.226912960000002,40.309065344197556,19.440267415993997
506,101.6,53.6327329,-114.1817913,-2049.6194225639806,437.25721784601956,2486.87664041,14.00321936,40.46790338616585,19.08729520011137
507,101.8,53.6327036,-114.1817692,-2053.51706035924,433.3595800507601,2486.87664041,13.80189512,40.44736598393002,18.841232033403852
508,102.0,53.632674,-114.1817471,-2057.372047235865,429.50459317413515,2486.87664041,13.77952576,40.48817083542948,18.795216518431836
509,102.2,53.6326442,-114.1817249,-2061.09580051669,425.78083989331026,2486.87664041,13.6453096,40.34594225917527,18.685934383904456
510,102.4,53.6326141,-114.1817037,-2065.252624663655,421.6240157463453,2486.87664041,13.62294024,40.82064984432892,18.45523019112337
511,102.6,53.6325838,-114.1816827,-2069.2027558972345,417.67388451276565,2486.87664041,13.600570880000001,40.64741692944599,18.500171673414986
512,102.8,53.6325543,-114.1816617,-2073.0938320127057,413.7828083972945,2486.87664041,13.6453096,40.45271623622781,18.640024475279315
513,103.0,53.6325251,-114.1816413,-2076.8799212515355,409.99671915846466,2486.87664041,13.6453096,40.08181100326643,18.80044594540562
514,103.2,53.6324958,-114.1816204,-2080.75459316753,406.1220472424702,2486.87664041,13.667678960000002,39.88699643997678,18.914537454573857
515,103.4,53.6324667,-114.1816003,-2084.5800524850997,402.29658792490045,2486.87664041,13.667678960000002,39.72514300470303,18.986092713836594
516,103.6,53.6324373,-114.1815797,-2088.3956692829847,398.48097112701544,2486.87664041,13.667678960000002,39.686296036279636,19.00334458426105
517,103.8,53.6324076,-114.1815596,-2092.3195537974048,394.5570866125954,2486.87664041,13.71241768,39.77801211957816,19.02027865636676
518,104.0,53.6323775,-114.1815391,-2096.302493429935,390.57414698006505,2486.87664041,13.667678960000002,40.02334242819097,18.854661070394222
519,104.2,53.6323477,-114.1815181,-2100.088582668765,386.7880577412352,2486.87664041,13.46635472,40.14988556937363,18.54155941383683
520,104.4,53.6323172,-114.1814971,-2104.03543306245,382.84120734755015,2486.87664041,13.57820152,40.88738417478838,18.370697496543066
521,104.6,53.6322872,-114.1814764,-2107.78215222254,379.09448818746023,2486.87664041,13.6453096,40.33840707113421,18.68918254930207
522,104.8,53.6322569,-114.1814557,-2111.866797891815,375.009842518185,2486.87664041,13.82426448,40.13500198147068,19.005966354827677
523,105.0,53.632227,-114.1814355,-2115.8825459232953,370.99409448670485,2486.87664041,13.91374192,39.823498812685216,19.258660017296645
524,105.2,53.6321972,-114.1814159,-2120.0459317500504,366.8307086599498,2486.87664041,14.02558872,40.01965404706561,19.313906131909985
525,105.4,53.6321679,-114.1813967,-2124.1535432985897,362.7230971114104,2486.87664041,14.00321936,39.90837391581213,19.335167924688225
526,105.6,53.6321385,-114.1813773,-2128.2742782067103,358.6023622032899,2486.87664041,14.00321936,39.906693731111936,19.3359215746846
527,105.8,53.6321092,-114.1813578,-2132.3064304376653,354.57020997233485,2486.87664041,14.00321936,39.49986884069121,19.52008143214121
528,106.0,53.63208,-114.1813389,-2136.3615485478845,350.5150918621157,2486.87664041,14.04795808,39.27056943250312,19.683262228986187
529,106.2,53.6320507,-114.1813203,-2140.62335957149,346.25328083851036,2486.87664041,14.11506616,39.17100411637011,19.816361520227797
530,106.4,53.6320212,-114.181302,-2144.8228346370893,342.0538057729109,2486.87664041,14.11506616,39.30083292497663,19.755972948301046
531,106.6,53.6319917,-114.1812841,-2148.841863508465,338.0347769015352,2486.87664041,14.13743552,39.39439911894877,19.741497791855295
532,106.8,53.6319621,-114.1812661,-2152.903543298475,333.973097111525,2486.87664041,14.13743552,39.585513688865305,19.65350578626465
533,107.0,53.6319324,-114.1812484,-2147.0538057656904,329.9803149593099,2477.0341207250003,14.0926968,39.44984250718727,19.658290118909814
534,107.2,53.631903,-114.1812308,-2150.7906824060956,326.24343831890474,2477.0341207250003,13.8690032,39.198114904489444,19.484701910755337
535,107.4,53.6318734,-114.1812133,-2154.9409448732704,322.09317585172994,2477.0341207250003,13.89137256,39.24938002779034,19.490190692240446
536,107.6,53.6318437,-114.1811957,-2159.2191600963506,317.8149606286497,2477.0341207250003,14.00321936,39.17866165422945,19.66788246050228
537,107.8,53.6318141,-114.1811785,-2163.3431758443658,313.69094488063456,2477.0341207250003,13.98085,39.18392334808294,19.636434019646796
538,108.0,53.6317854,-114.1811624,-2167.7821522223003,309.25196850270004,2477.0341207250003,14.36112912,37.10931872031106,21.156199493500843
539,108.2,53.6317568,-114.1811464,-2171.7585301750396,305.2755905499607,2477.0341207250003,14.159804880000001,38.09096763453223,20.391940230626318
540,108.4,53.6317274,-114.1811293,-2175.79396324589,301.24015747911017,2477.0341207250003,14.02558872,38.99560135417969,19.782189329132926
541,108.6,53.6316976,-114.1811119,-2179.8392388364246,297.19488188857576,2477.0341207250003,13.98085,39.39691403773508,19.538333926965894
542,108.8,53.6316677,-114.1810949,-2183.8877952668554,293.14632545814493,2477.0341207250003,13.93611128,39.355588045528656,19.499439365927824
543,109.0,53.6316378,-114.1810772,-2187.77559054243,289.2585301825702,2477.0341207250003,13.757156400000001,39.61230289017057,19.15186074401828
544,109.2,53.6316069,-114.1810595,-2191.6797900174806,285.3543307075197,2477.0341207250003,13.667678960000002,40.97343835556006,18.447364778773494
545,109.4,53.6315765,-114.1810419,-2195.8464566841303,281.18766404087,2477.0341207250003,13.8690032,40.109516292348935,19.07427855755245
546,109.6,53.6315463,-114.1810246,-2199.819553796975,277.2145669280253,2477.0341207250003,13.77952576,39.98921505046395,19.012980771577173
547,109.8,53.6315163,-114.1810066,-2203.907480306145,273.12664041885546,2477.0341207250003,13.91374192,39.87919886842105,19.233738047143717
548,110.0,53.6314863,-114.1809884,-2208.047900253636,268.9862204713645,2477.0341207250003,14.07032744,39.90880022008199,19.420715101558777
549,110.2,53.6314559,-114.18097,-2212.6246719071605,264.4094488178398,2477.0341207250003,14.517714640000001,40.015490143956995,19.940891530162432
550,110.4,53.6314255,-114.1809514,-2217.3293963165906,259.7047244084097,2477.0341207250003,14.94273248,40.06642130542587,20.45295105792248
551,110.6,53.6313947,-114.180933,-2222.011154846755,255.0229658782455,2477.0341207250003,15.345380960000002,40.51185587224894,20.74605678618945
552,110.8,53.6313638,-114.1809141,-2227.0111548467357,250.02296587826459,2477.0341207250003,15.72566008,40.72652081507149,21.112983160609595
553,111.0,53.6313327,-114.1808951,-2232.319553796845,244.71456692815536,2477.0341207250003,16.19541664,40.684503726954084,21.706183390037776
554,111.2,53.6313017,-114.1808764,-2237.4639107522053,239.57020997279506,2477.0341207250003,16.4414796,40.94072020763494,21.880016551368218
555,111.4,53.6312707,-114.180858,-2242.5459317495597,234.4881889754406,2477.0341207250003,16.5533264,41.253836680321825,21.86339248159044
556,111.6,53.6312393,-114.1808393,-2260.7775590460747,229.3799212589256,2490.1574803050003,16.642803840000003,41.40512944564685,21.89767522248792
557,111.8,53.6312076,-114.1808209,-2265.9251968413296,224.23228346367068,2490.1574803050003,16.75465064,41.81395871533441,21.835736950569345
558,112.0,53.6311756,-114.180803,-2270.9809711195253,219.17650918547497,2490.1574803050003,16.732281280000002,42.0827594372834,21.68297554212946
559,112.2,53.6311434,-114.1807857,-2275.9875327992945,214.16994750570575,2490.1574803050003,16.70991192,42.20775778458514,21.59844909894825
560,112.4,53.6311114,-114.1807693,-2280.7611548465206,209.39632545847962,2490.1574803050003,16.41911024,41.96285050092189,21.36927759849192
561,112.6,53.6310793,-114.1807535,-2285.47900261553,204.67847768947013,2490.1574803050003,16.173047280000002,41.70533063988541,21.19595836927633
562,112.8,53.6310473,-114.180738,-2289.95406823231,200.2034120726903,2490.1574803050003,15.85987624,41.6290604267878,20.855884160922145
563,113.0,53.6310153,-114.180723,-2294.4160104895095,195.74146981549075,2490.1574803050003,15.59144392,41.675192307969596,20.511733042400344
564,113.2,53.6309827,-114.1807074,-2298.8910761062903,191.26640419871,2490.1574803050003,15.23353416,42.42884439198826,19.75002685968301
565,113.4,53.6309503,-114.180693,-2303.303805765065,186.85367453993513,2490.1574803050003,15.03220992,41.75465001248294,19.79952736450667
566,113.6,53.6309181,-114.1806796,-2307.6574803057297,182.49999999927059,2490.1574803050003,14.786146960000002,41.161980841039515,19.759229496872962
567,113.8,53.6308861,-114.1806673,-2311.5518372610954,178.60564304390482,2490.1574803050003,14.517714640000001,41.1184129705255,19.446643327424564
568,114.0,53.6308542,-114.1806544,-2315.64304461016,174.51443569484036,2490.1574803050003,14.36112912,41.08308815196813,19.2677393438975
569,114.2,53.6308223,-114.1806416,-2319.7473753188046,170.41010498619562,2490.1574803050003,14.24928232,41.068402647182495,19.134964391774112
570,114.4,53.6307905,-114.1806288,-2323.776246709865,166.3812335951352,2490.1574803050003,14.11506616,40.833126799506,19.069082256985695
571,114.6,53.6307587,-114.1806154,-2327.831364820085,162.32611548491514,2490.1574803050003,14.07032744,40.91288064843146,18.978579226637834
572,114.8,53.6307264,-114.1806011,-2331.9389763686254,158.21850393637487,2490.1574803050003,14.159804880000001,41.27433043900873,18.93533354584767
573,115.0,53.6306941,-114.1805859,-2335.98425195916,154.17322834584047,2490.1574803050003,14.13743552,41.70227099051193,18.727109463509382
574,115.2,53.6306619,-114.1805699,-2340.1017060273857,150.05577427761455,2490.1574803050003,14.07032744,41.69922311658279,18.645640296495458
575,115.4,53.6306294,-114.1805535,-2344.0977690194945,146.05971128550573,2490.1574803050003,14.07032744,42.074631443371395,18.490634133445738
576,115.6,53.6305973,-114.1805358,-2348.0216535339155,142.1358267710848,2490.1574803050003,13.958480640000001,42.09067187203584,18.34700961909418
577,115.8,53.6305654,-114.1805164,-2352.1522309617208,138.0052493432795,2490.1574803050003,13.89137256,42.31500739742025,18.174220603187223
578,116.0,53.6305335,-114.180496,-2356.24671915068,133.91076115432043,2490.1574803050003,13.8690032,42.47297662963385,18.08378199902251
579,116.2,53.6305015,-114.180475,-2360.3018372609,129.85564304410036,2490.1574803050003,13.84663384,42.797777208180655,17.928276249023437
580,116.4,53.6304696,-114.180453,-2364.48162728713,125.6758530178704,2490.1574803050003,13.89137256,43.094257079653616,17.866652596859037
581,116.6,53.6304378,-114.1804301,-2368.61548555483,121.54199475017049,2490.1574803050003,13.958480640000001,43.3244784242768,17.858142276928646
582,116.8,53.6304061,-114.1804066,-2372.6738845049454,117.4835958000549,2490.1574803050003,13.89137256,43.47430875574684,17.720272574735468
583,117.0,53.6303742,-114.1803826,-2376.81758529233,113.33989501267024,2490.1574803050003,14.02558872,43.61282359281483,17.82743920235847
584,117.2,53.6303422,-114.1803586,-2381.13517059415,109.0223097108501,2490.1574803050003,14.18217424,43.481087603328284,18.064710507375086
585,117.4,53.6303101,-114.1803348,-2385.5643044524,104.59317585260033,2490.1574803050003,14.33875976,43.503712556765436,18.24214396332534
586,117.6,53.6302783,-114.180311,-2389.898293953695,100.25918635130529,2490.1574803050003,14.49534528,43.46109329422595,18.44481295979825
587,117.8,53.6302465,-114.1802872,-2394.3602362108954,95.79724409410483,2490.1574803050003,14.719038880000001,43.35422045298737,18.752682978959516
588,118.0,53.6302145,-114.1802639,-2399.078083979905,91.07939632509533,2490.1574803050003,15.12168736,43.34784887903517,19.231078592991363
589,118.2,53.6301822,-114.1802414,-2403.9665354234553,86.19094488154497,2490.1574803050003,15.658552,43.268315857801795,19.894895614277882
590,118.4,53.6301497,-114.1802199,-2409.045275580915,81.11220472408513,2490.1574803050003,16.26252472,43.260109872952235,20.602458373973356
591,118.6,53.6301169,-114.180199,-2414.471784767245,75.68569553775524,2490.1574803050003,16.911236159999998,43.390389091584844,21.29315709341556
592,118.8,53.6300838,-114.1801778,-2420.1246719063297,70.03280839867057,2490.1574803050003,17.6717944,43.65752980935018,22.037229949149786
593,119.0,53.6300511,-114.1801572,-2425.547900252765,64.60958005223529,2490.1574803050003,17.962596079999997,43.25191390037937,22.55319795858819
594,119.2,53.6300185,-114.1801369,-2431.0859579955254,59.07152230947486,2490.1574803050003,18.253397760000002,43.019931740142425,22.99155838319723
595,119.4,53.6299853,-114.1801172,-2436.7421259745047,53.415354330495575,2490.1574803050003,18.566568800000002,43.5022862609714,23.112558850825128
596,119.6,53.6299513,-114.1800988,-2442.6574803051903,47.499999999809916,2490.1574803050003,18.85737048,44.26865259636193,23.072826354930594
597,119.8,53.6299166,-114.1800811,-2448.7860892290505,41.37139107594976,2490.1574803050003,19.14817216,44.63860015572894,23.217394777548233
598,120.0,53.6298817,-114.180064,-2455.15091862535,35.006561679650076,2490.1574803050003,19.55082064,44.65178089468078,23.646248696782955
599,120.2,53.6298465,-114.1800471,-2461.8963254494697,28.26115485553055,2490.1574803050003,19.95346912,45.05191325385748,23.888528069993182
600,120.4,53.6298107,-114.1800303,-2468.743438310335,21.41404199466524,2490.1574803050003,20.42322568,45.439213043806596,24.202133340972125
601,120.6,53.6297745,-114.1800145,-2475.9776902788103,14.179790026189949,2490.1574803050003,21.29563072,45.600860748096785,25.032604282336834
602,120.8,53.629738,-114.1799995,-2483.03805773285,7.1194225721501425,2490.1574803050003,21.85486472,46.19810648268075,25.31735209387673
603,121.0,53.6297011,-114.1799852,-2490.1574803050003,0.0,2490.1574803050003,22.19040512,46.772143983287954,25.38136256976877
